PRODUCT_ID,BROWSE_NODE_ID
50198,2385
50199,427
50200,58420
50201,507
50202,4501
50203,1433
50204,1433
50205,1013
50206,13940
50207,805
50208,5338
50209,507
50210,834
50211,1988
50212,8269
50213,8170
50214,289
50215,6328
50216,39404
50217,3144
50218,507
50219,1351
50220,2385
50221,92
50222,2385
50223,5338
50224,251
50225,13940
50226,1351
50227,5278
50228,3355
50229,834
50230,834
50231,708
50232,834
50233,419
50234,1922
50235,1052
50236,1471
50237,1454
50238,2375
50239,1552
50240,69
50241,1045
50242,1351
50243,1687
50244,465
50245,5398
50246,4835
50247,2541
50248,3867
50249,636
50250,92
50251,3821
50252,1922
50253,55
50254,1287
50255,5900
50256,93
50257,324
50258,92
50259,1658
50260,11244
50261,92
50262,93
50263,507
50264,227
50265,2273
50266,1164
50267,1239
50268,3611
50269,5001
50270,3503
50271,562
50272,14490
50273,5061
50274,800
50275,1196
50276,13568
50277,1040
50278,1648
50279,1551
50280,781
50281,18753
50282,1092
50283,2637
50284,15529
50285,227
50286,2321
50287,10695
50288,2321
50289,1045
50290,2321
50291,569
50292,1295
50293,82104
50294,816
50295,1454
50296,3329
50297,251
50298,962
50299,1013
50300,1682
50301,4052
50302,4052
50303,4052
50304,134
50305,515
50306,347
50307,2321
50308,5112
50309,6062
50310,748
50311,374
50312,31803
50313,1433
50314,569
50315,2321
50316,3175
50317,993
50318,2465
50319,14770
50320,781
50321,781
50322,1433
50323,92
50324,1295
50325,1426
50326,840
50327,1140
50328,5
50329,1013
50330,748
50331,100
50332,289
50333,796
50334,58
50335,3383
50336,1084
50337,3329
50338,8078
50339,6665
50340,396
50341,2667
50342,6098
50343,1045
50344,1295
50345,4026
50346,4240
50347,58930
50348,787
50349,44587
50350,11525
50351,968
50352,1765
50353,1045
50354,2650
50355,507
50356,618
50357,407
50358,852
50359,2385
50360,646
50361,22
50362,1045
50363,1045
50364,1045
50365,29622
50366,507
50367,834
50368,2120
50369,1013
50370,1084
50371,1045
50372,1295
50373,66409
50374,5348
50375,4501
50376,2202
50377,2379
50378,1045
50379,796
50380,1777
50381,569
50382,2229
50383,1117
50384,3562
50385,1339
50386,379
50387,1045
50388,3626
50389,507
50390,1045
50391,92
50392,2321
50393,1061
50394,988
50395,1045
50396,8006
50397,396
50398,739
50399,1248
50400,439
50401,13568
50402,439
50403,439
50404,28262
50405,1045
50406,13568
50407,374
50408,29811
50409,1239
50410,3759
50411,289
50412,289
50413,7984
50414,1295
50415,1045
50416,796
50417,1045
50418,1045
50419,407
50420,8078
50421,1239
50422,544
50423,1045
50424,1287
50425,289
50426,1045
50427,569
50428,1045
50429,1045
50430,1045
50431,1045
50432,1045
50433,1045
50434,4496
50435,1045
50436,1045
50437,4496
50438,1045
50439,1045
50440,20511
50441,422
50442,1045
50443,840
50444,1684
50445,3743
50446,1045
50447,1
50448,36
50449,1045
50450,1045
50451,1882
50452,1045
50453,1045
50454,1045
50455,1045
50456,6542
50457,10748
50458,1045
50459,4533
50460,840
50461,2511
50462,1045
50463,507
50464,890
50465,872
50466,1045
50467,1045
50468,1045
50469,407
50470,374
50471,1295
50472,1045
50473,13
50474,4003
50475,593
50476,2321
50477,1045
50478,1045
50479,1765
50480,1061
50481,507
50482,858
50483,1045
50484,1539
50485,1876
50486,5041
50487,739
50488,3821
50489,324
50490,23817
50491,507
50492,507
50493,44018
50494,11168
50495,782
50496,834
50497,896
50498,89
50499,507
50500,834
50501,251
50502,796
50503,23399
50504,427
50505,1922
50506,787
50507,1351
50508,1052
50509,1295
50510,1003
50511,1306
50512,4947
50513,2415
50514,311
50515,782
50516,1351
50517,6
50518,5001
50519,1882
50520,279
50521,95
50522,781
50523,93
50524,5061
50525,26309
50526,1348
50527,863
50528,507
50529,1035
50530,800
50531,6
50532,912
50533,4320
50534,507
50535,4183
50536,3626
50537,4501
50538,259
50539,3355
50540,507
50541,796
50542,507
50543,805
50544,4183
50545,1049
50546,816
50547,1454
50548,924
50549,2594
50550,4938
50551,507
50552,3626
50553,1687
50554,368
50555,1248
50556,2877
50557,419
50558,1658
50559,3543
50560,507
50561,110
50562,3456
50563,1239
50564,25667
50565,1254
50566,1140
50567,1186
50568,1
50569,753
50570,753
50571,13568
50572,13520
50573,800
50574,13568
50575,5001
50576,5001
50577,1040
50578,800
50579,4324
50580,495
50581,1648
50582,800
50583,800
50584,781
50585,285
50586,863
50587,322
50588,38
50589,2321
50590,1344
50591,2321
50592,2321
50593,36
50594,1045
50595,3329
50596,5685
50597,3329
50598,13966
50599,1045
50600,2057
50601,289
50602,99165
50603,1045
50604,17184
50605,1287
50606,637
50607,55
50608,1295
50609,530
50610,1092
50611,2321
50612,1590
50613,4052
50614,558
50615,7784
50616,1045
50617,2321
50618,6998
50619,1592
50620,1045
50621,8394
50622,10183
50623,3821
50624,3175
50625,3175
50626,3175
50627,3175
50628,563
50629,1045
50630,16098
50631,1045
50632,3329
50633,2321
50634,394
50635,1295
50636,5397
50637,467
50638,6412
50639,1026
50640,31610
50641,38
50642,9826
50643,796
50644,1045
50645,215
50646,96
50647,206
50648,1045
50649,1295
50650,2516
50651,396
50652,748
50653,6354
50654,4240
50655,1239
50656,1213
50657,10779
50658,1045
50659,1045
50660,1045
50661,3291
50662,818
50663,1777
50664,1045
50665,4496
50666,993
50667,289
50668,427
50669,134
50670,12604
50671,872
50672,1835
50673,595
50674,3821
50675,430
50676,1905
50677,277
50678,2827
50679,227
50680,82
50681,1045
50682,1045
50683,8078
50684,1045
50685,9864
50686,2594
50687,620
50688,1452
50689,32110
50690,1045
50691,834
50692,1840
50693,2614
50694,439
50695,439
50696,439
50697,1045
50698,1777
50699,2181
50700,422
50701,5278
50702,507
50703,15772
50704,3562
50705,1667
50706,2650
50707,796
50708,3352
50709,1045
50710,37013
50711,3770
50712,1799
50713,2594
50714,875
50715,1045
50716,1045
50717,1045
50718,1045
50719,4496
50720,1164
50721,1045
50722,1552
50723,1045
50724,1045
50725,1045
50726,1045
50727,1045
50728,1351
50729,1045
50730,1295
50731,1045
50732,1045
50733,2229
50734,5288
50735,1045
50736,1045
50737,1672
50738,1058
50739,1045
50740,1045
50741,2718
50742,507
50743,1045
50744,1045
50745,1045
50746,532
50747,160
50748,7339
50749,1045
50750,507
50751,1045
50752,739
50753,374
50754,507
50755,6
50756,6
50757,6
50758,15758
50759,1045
50760,1045
50761,1045
50762,4223
50763,1765
50764,251
50765,222
50766,9713
50767,507
50768,5173
50769,3421
50770,1836
50771,796
50772,422
50773,422
50774,422
50775,1092
50776,924
50777,13940
50778,58420
50779,1972
50780,272
50781,818
50782,1239
50783,1072
50784,1295
50785,1552
50786,3057
50787,114613
50788,1684
50789,530
50790,1687
50791,42987
50792,1988
50793,1313
50794,816
50795,1777
50796,2541
50797,1251
50798,1023
50799,1023
50800,507
50801,834
50802,1930
50803,787
50804,1045
50805,2637
50806,22
50807,58420
50808,507
50809,993
50810,1433
50811,2022
50812,1973
50813,1072
50814,805
50815,1008
50816,2505
50817,863
50818,240
50819,595
50820,5372
50821,890
50822,701
50823,43
50824,21710
50825,21710
50826,507
50827,1035
50828,507
50829,1052
50830,818
50831,3446
50832,2647
50833,630
50834,2647
50835,507
50836,1882
50837,1045
50838,507
50839,93
50840,796
50841,796
50842,1074
50843,251
50844,818
50845,1351
50846,1248
50847,92
50848,324
50849,324
50850,93
50851,324
50852,55
50853,532
50854,4631
50855,2718
50856,1960
50857,5001
50858,1648
50859,3503
50860,800
50861,562
50862,675
50863,1045
50864,58420
50865,1344
50866,1344
50867,62271
50868,36
50869,15772
50870,890
50871,2321
50872,2321
50873,396
50874,4845
50875,2321
50876,4052
50877,1291
50878,1045
50879,1295
50880,2321
50881,1045
50882,396
50883,204
50884,289
50885,1045
50886,1045
50887,2813
50888,471
50889,2396
50890,19803
50891,1218
50892,1362
50893,32559
50894,3175
50895,2321
50896,3175
50897,180
50898,3175
50899,3175
50900,781
50901,781
50902,7628
50903,1353
50904,3994
50905,15417
50906,143960
50907,692
50908,3329
50909,1186
50910,413
50911,2091
50912,890
50913,816
50914,710
50915,47773
50916,374
50917,753
50918,4962
50919,1876
50920,396
50921,818
50922,10183
50923,15417
50924,1602
50925,507
50926,5255
50927,423
50928,1045
50929,1072
50930,324
50931,1295
50932,8078
50933,1331
50934,787
50935,594
50936,1013
50937,33487
50938,89
50939,796
50940,396
50941,1362
50942,1084
50943,1045
50944,796
50945,1045
50946,37666
50947,8078
50948,2321
50949,2321
50950,131489
50951,5372
50952,1922
50953,5188
50954,748
50955,1045
50956,280
50957,787
50958,787
50959,1296
50960,1171
50961,1045
50962,1045
50963,1084
50964,4957
50965,1045
50966,771
50967,439
50968,863
50969,1045
50970,1045
50971,1973
50972,507
50973,422
50974,13932
50975,1045
50976,3686
50977,1551
50978,7660
50979,5398
50980,75
50981,1358
50982,256
50983,2396
50984,1045
50985,5
50986,4803
50987,4320
50988,5970
50989,1045
50990,1045
50991,9787
50992,5397
50993,8269
50994,796
50995,10848
50996,1045
50997,2968
50998,2385
50999,66
51000,890
51001,1045
51002,1339
51003,1045
51004,800
51005,1045
51006,1045
51007,507
51008,25912
51009,3175
51010,14973
51011,22
51012,1045
51013,1045
51014,1045
51015,507
51016,1045
51017,1045
51018,1045
51019,1546
51020,1799
51021,1045
51022,787
51023,4
51024,1045
51025,1045
51026,3821
51027,10998
51028,1045
51029,1045
51030,1045
51031,1045
51032,289
51033,1049
51034,6
51035,1045
51036,1045
51037,6
51038,1045
51039,758
51040,507
51041,507
51042,139903
51043,1045
51044,22663
51045,430
51046,2298
51047,796
51048,7308
51049,8269
51050,1552
51051,272
51052,818
51053,4867
51054,818
51055,3098
51056,796
51057,5061
51058,3821
51059,1827
51060,1194
51061,16410
51062,6565
51063,65759
51064,4
51065,3503
51066,1214
51067,227
51068,17397
51069,20757
51070,8269
51071,3821
51072,1724
51073,834
51074,708
51075,1777
51076,1711
51077,13940
51078,13581
51079,912
51080,374
51081,46525
51082,1433
51083,1433
51084,1922
51085,739
51086,473
51087,1433
51088,439
51089,5278
51090,11053
51091,1052
51092,1295
51093,708
51094,11
51095,840
51096,4631
51097,4947
51098,65030
51099,1973
51100,328
51101,95
51102,2827
51103,2181
51104,11
51105,19
51106,507
51107,4183
51108,2647
51109,1765
51110,988
51111,2647
51112,1072
51113,7943
51114,374
51115,8703
51116,12088
51117,4501
51118,532
51119,1052
51120,1052
51121,796
51122,4835
51123,324
51124,1351
51125,507
51126,507
51127,108
51128,1472
51129,328
51130,1013
51131,92
51132,89
51133,74
51134,3456
51135,896
51136,1239
51137,800
51138,227
51139,800
51140,1648
51141,4368
51142,800
51143,800
51144,800
51145,781
51146,530
51147,360
51148,266
51149,2321
51150,534
51151,5290
51152,2321
51153,95
51154,3329
51155,1045
51156,6852
51157,2321
51158,956
51159,3770
51160,3562
51161,259
51162,2321
51163,1984
51164,1045
51165,1603
51166,1045
51167,26494
51168,4052
51169,1973
51170,7848
51171,5112
51172,3711
51173,2392
51174,1045
51175,1045
51176,1092
51177,2815
51178,1045
51179,255
51180,1010
51181,52468
51182,1045
51183,1765
51184,530
51185,3175
51186,3175
51187,3175
51188,2321
51189,2321
51190,3175
51191,2321
51192,2321
51193,2321
51194,3821
51195,781
51196,251
51197,251
51198,2321
51199,74
51200,3329
51201,2321
51202,2321
51203,507
51204,10941
51205,1236
51206,1433
51207,439
51208,22948
51209,427
51210,1295
51211,17606
51212,1348
51213,422
51214,1084
51215,796
51216,15772
51217,37
51218,186
51219,15772
51220,37798
51221,1045
51222,2396
51223,1045
51224,4581
51225,4962
51226,1629
51227,507
51228,2321
51229,1045
51230,1084
51231,1045
51232,4994
51233,1084
51234,1813
51235,13445
51236,3741
51237,507
51238,1045
51239,748
51240,1045
51241,5097
51242,739
51243,1045
51244,1045
51245,10848
51246,2321
51247,2321
51248,1045
51249,21269
51250,1239
51251,379
51252,1045
51253,811
51254,1045
51255,3821
51256,1045
51257,28262
51258,507
51259,1988
51260,507
51261,347
51262,1045
51263,396
51264,18608
51265,1045
51266,5747
51267,1045
51268,1534
51269,816
51270,396
51271,8082
51272,1045
51273,507
51274,1922
51275,1045
51276,1295
51277,1295
51278,1424
51279,1045
51280,1045
51281,1045
51282,1045
51283,1348
51284,1045
51285,701
51286,1045
51287,8078
51288,3175
51289,439
51290,5097
51291,1484
51292,1045
51293,1045
51294,1045
51295,1045
51296,1045
51297,1149
51298,29423
51299,1045
51300,1045
51301,1045
51302,1045
51303,1045
51304,796
51305,1045
51306,1295
51307,1454
51308,529
51309,2888
51310,51794
51311,883
51312,6
51313,1045
51314,2229
51315,422
51316,1045
51317,1045
51318,1045
51319,1045
51320,1045
51321,1045
51322,1045
51323,396
51324,3821
51325,5900
51326,17397
51327,701
51328,110
51329,1045
51330,379
51331,507
51332,8269
51333,1295
51334,1295
51335,579
51336,289
51337,38473
51338,1295
51339,2298
51340,1973
51341,2957
51342,507
51343,422
51344,22663
51345,4320
51346,430
51347,1552
51348,106
51349,2516
51350,1045
51351,818
51352,1295
51353,3098
51354,507
51355,328
51356,507
51357,11751
51358,466
51359,908
51360,160
51361,1433
51362,92
51363,69
51364,1552
51365,9643
51366,4845
51367,2718
51368,6
51369,13940
51370,8269
51371,1799
51372,427
51373,289
51374,810
51375,427
51376,289
51377,427
51378,834
51379,1973
51380,1433
51381,773
51382,507
51383,2077
51384,3994
51385,11586
51386,466
51387,1010
51388,507
51389,55
51390,4947
51391,1699
51392,4947
51393,328
51394,319
51395,816
51396,1251
51397,1052
51398,324
51399,1973
51400,92
51401,6
51402,834
51403,25667
51404,5931
51405,1083
51406,1454
51407,507
51408,165660
51409,834
51410,204
51411,11
51412,2560
51413,4533
51414,2181
51415,3068
51416,328
51417,3867
51418,2940
51419,11655
51420,19
51421,507
51422,636
51423,850
51424,563
51425,1251
51426,630
51427,2505
51428,1251
51429,1351
51430,651
51431,465
51432,12500
51433,1239
51434,796
51435,465
51436,465
51437,507
51438,1973
51439,10631
51440,507
51441,3821
51442,465
51443,563
51444,1973
51445,5747
51446,4962
51447,1777
51448,876
51449,7646
51450,2273
51451,396
51452,1137
51453,1186
51454,4867
51455,2541
51456,3442
51457,3503
51458,215
51459,562
51460,800
51461,800
51462,3853
51463,13568
51464,781
51465,781
51466,800
51467,4
51468,36
51469,134
51470,3329
51471,4992
51472,2321
51473,3329
51474,3329
51475,3329
51476,95
51477,186
51478,1092
51479,15772
51480,781
51481,92
51482,3562
51483,2321
51484,2321
51485,17184
51486,1045
51487,1930
51488,5278
51489,1092
51490,781
51491,2321
51492,4052
51493,3180
51494,1092
51495,367
51496,1010
51497,1433
51498,1045
51499,4980
51500,289
51501,800
51502,95
51503,2321
51504,3175
51505,2321
51506,3175
51507,1734
51508,2321
51509,3175
51510,1045
51511,1045
51512,1084
51513,2321
51514,23202
51515,593
51516,800
51517,259
51518,782
51519,507
51520,23925
51521,2181
51522,824
51523,1140
51524,5
51525,1045
51526,709
51527,1045
51528,5112
51529,1084
51530,1045
51531,1045
51532,5476
51533,1092
51534,17167
51535,4992
51536,14418
51537,458
51538,1045
51539,449
51540,92
51541,507
51542,1539
51543,5239
51544,367
51545,422
51546,1045
51547,244
51548,1084
51549,796
51550,1084
51551,62271
51552,4708
51553,840
51554,75
51555,2205
51556,1239
51557,840
51558,117603
51559,1045
51560,1045
51561,2321
51562,4501
51563,11
51564,7696
51565,1045
51566,5722
51567,1602
51568,569
51569,811
51570,1597
51571,6
51572,6
51573,143960
51574,1194
51575,1922
51576,3976
51577,392
51578,439
51579,374
51580,1045
51581,1045
51582,507
51583,3329
51584,836
51585,935
51586,1045
51587,256
51588,4003
51589,507
51590,1045
51591,27
51592,1045
51593,5278
51594,834
51595,1779
51596,8269
51597,534
51598,10595
51599,1045
51600,439
51601,439
51602,439
51603,3456
51604,495
51605,507
51606,11
51607,796
51608,977
51609,1045
51610,68137
51611,677
51612,289
51613,89216
51614,7339
51615,439
51616,1084
51617,2594
51618,1473
51619,42
51620,1045
51621,407
51622,4023
51623,5484
51624,289
51625,507
51626,1045
51627,2181
51628,8082
51629,1045
51630,89
51631,1045
51632,1045
51633,1045
51634,1045
51635,2229
51636,1045
51637,1045
51638,1045
51639,1045
51640,367
51641,289
51642,1045
51643,1045
51644,1045
51645,1045
51646,507
51647,1045
51648,507
51649,1045
51650,1045
51651,1295
51652,1045
51653,796
51654,1045
51655,507
51656,1045
51657,427
51658,1045
51659,1045
51660,1045
51661,1045
51662,1045
51663,1045
51664,872
51665,781
51666,1699
51667,1045
51668,1973
51669,204
51670,11
51671,2019
51672,3547
51673,1295
51674,11
51675,1777
51676,1045
51677,1010
51678,3456
51679,289
51680,374
51681,7037
51682,2940
51683,1092
51684,1045
51685,2416
51686,1140
51687,1295
51688,1045
51689,507
51690,796
51691,5454
51692,1045
51693,2511
51694,796
51695,796
51696,2505
51697,836
51698,1724
51699,818
51700,13940
51701,4947
51702,1083
51703,2091
51704,439
51705,818
51706,1362
51707,834
51708,1602
51709,8078
51710,1003
51711,796
51712,279
51713,110
51714,324
51715,2238
51716,1351
51717,834
51718,1052
51719,361
51720,427
51721,154
51722,1699
51723,507
51724,58420
51725,251
51726,2202
51727,796
51728,2505
51729,6
51730,1687
51731,5494
51732,1419
51733,2321
51734,1799
51735,46942
51736,2508
51737,618
51738,1930
51739,5275
51740,11
51741,27483
51742,2900
51743,781
51744,818
51745,1973
51746,2560
51747,11
51748,5900
51749,1973
51750,708
51751,459
51752,21742
51753,2647
51754,328
51755,2647
51756,529
51757,34743
51758,810
51759,3626
51760,569
51761,811
51762,1045
51763,796
51764,4501
51765,3780
51766,22
51767,816
51768,2594
51769,1164
51770,11585
51771,507
51772,3626
51773,18935
51774,8396
51775,2877
51776,160
51777,396
51778,374
51779,38
51780,1164
51781,2541
51782,15525
51783,43828
51784,110
51785,1023
51786,1017
51787,430
51788,800
51789,311
51790,10848
51791,753
51792,13568
51793,800
51794,105062
51795,800
51796,1173
51797,13568
51798,800
51799,43530
51800,2321
51801,30253
51802,6
51803,1220
51804,3329
51805,2321
51806,3329
51807,15417
51808,810
51809,124
51810,962
51811,2813
51812,2321
51813,1045
51814,2321
51815,1045
51816,800
51817,1295
51818,280
51819,1092
51820,4052
51821,962
51822,11
51823,816
51824,6
51825,3611
51826,816
51827,840
51828,1045
51829,2229
51830,5007
51831,1045
51832,4835
51833,3574
51834,6
51835,2321
51836,1045
51837,2321
51838,19803
51839,2321
51840,2321
51841,1454
51842,534
51843,962
51844,71689
51845,316
51846,3456
51847,2311
51848,1045
51849,2321
51850,1295
51851,2202
51852,3821
51853,1045
51854,8078
51855,2298
51856,3045
51857,1045
51858,816
51859,1339
51860,11
51861,530
51862,81
51863,1045
51864,1295
51865,1045
51866,558
51867,4581
51868,1045
51869,2321
51870,1344
51871,840
51872,1045
51873,1441
51874,8078
51875,2321
51876,796
51877,507
51878,1876
51879,340
51880,747
51881,20867
51882,247
51883,439
51884,3547
51885,840
51886,29622
51887,396
51888,1353
51889,2647
51890,1010
51891,1045
51892,1045
51893,507
51894,1295
51895,1536
51896,5970
51897,251
51898,1045
51899,4972
51900,422
51901,20162
51902,13128
51903,796
51904,8078
51905,1045
51906,1045
51907,2392
51908,96
51909,422
51910,13932
51911,753
51912,439
51913,1045
51914,1045
51915,507
51916,840
51917,1045
51918,427
51919,1040
51920,1045
51921,1185
51922,1045
51923,2815
51924,19408
51925,1603
51926,1045
51927,1045
51928,4342
51929,1045
51930,1209
51931,1045
51932,2594
51933,1045
51934,1092
51935,1045
51936,1045
51937,1045
51938,1684
51939,1045
51940,1045
51941,1045
51942,1045
51943,1045
51944,1045
51945,1045
51946,1045
51947,1045
51948,1045
51949,8078
51950,2375
51951,507
51952,53801
51953,1045
51954,507
51955,3821
51956,1045
51957,3821
51958,16946
51959,2516
51960,721
51961,1045
51962,1045
51963,3821
51964,1419
51965,5287
51966,6
51967,1045
51968,1045
51969,1045
51970,1045
51971,1045
51972,4931
51973,1045
51974,5112
51975,2229
51976,1922
51977,8082
51978,8411
51979,507
51980,1922
51981,781
51982,2505
51983,1045
51984,422
51985,422
51986,1295
51987,507
51988,430
51989,818
51990,1351
51991,5476
51992,1045
51993,2647
51994,1988
51995,2957
51996,818
51997,2709
51998,459
51999,2415
52000,8691
52001,5061
52002,1045
52003,1471
52004,1045
52005,1699
52006,1362
52007,6544
52008,796
52009,507
52010,1092
52011,2396
52012,427
52013,289
52014,324
52015,708
52016,58420
52017,1799
52018,1164
52019,630
52020,1173
52021,6397
52022,507
52023,507
52024,449
52025,324
52026,507
52027,1052
52028,507
52029,782
52030,266424
52031,13966
52032,1052
52033,1922
52034,781
52035,2650
52036,968
52037,507
52038,1351
52039,1035
52040,1973
52041,3611
52042,1052
52043,110
52044,7646
52045,2647
52046,507
52047,2514
52048,1724
52049,2379
52050,507
52051,618
52052,6
52053,1896
52054,2647
52055,1045
52056,1251
52057,890
52058,896
52059,4501
52060,4835
52061,2282
52062,507
52063,796
52064,1049
52065,6
52066,507
52067,20345
52068,27483
52069,507
52070,5287
52071,507
52072,7644
52073,4501
52074,324
52075,636
52076,1846
52077,1988
52078,2174
52079,4324
52080,1045
52081,5001
52082,800
52083,5001
52084,3442
52085,10986
52086,311
52087,3503
52088,800
52089,800
52090,800
52091,781
52092,13568
52093,800
52094,654
52095,4368
52096,840
52097,686
52098,796
52099,439
52100,3329
52101,700
52102,890
52103,16143
52104,15772
52105,2813
52106,439
52107,1045
52108,29811
52109,19841
52110,4052
52111,1045
52112,259
52113,2321
52114,4052
52115,4052
52116,5278
52117,1045
52118,427
52119,427
52120,2321
52121,1045
52122,796
52123,1045
52124,125
52125,2321
52126,1045
52127,962
52128,3175
52129,3175
52130,1045
52131,3175
52132,3420
52133,2321
52134,3175
52135,11
52136,1684
52137,1045
52138,74
52139,507
52140,18704
52141,3329
52142,495
52143,15417
52144,16410
52145,2321
52146,473
52147,1045
52148,1013
52149,748
52150,251
52151,11933
52152,5348
52153,796
52154,7617
52155,490
52156,15417
52157,605
52158,1045
52159,1045
52160,1045
52161,958
52162,1045
52163,818
52164,1063
52165,2231
52166,2511
52167,818
52168,422
52169,37666
52170,1084
52171,507
52172,1929
52173,1045
52174,435
52175,289
52176,5059
52177,2647
52178,1045
52179,1177
52180,289
52181,816
52182,1045
52183,569
52184,1209
52185,1599
52186,781
52187,1922
52188,771
52189,14560
52190,13940
52191,89
52192,1045
52193,2321
52194,1045
52195,1045
52196,1295
52197,2273
52198,396
52199,507
52200,19739
52201,2392
52202,1045
52203,781
52204,1045
52205,13940
52206,530
52207,1045
52208,1045
52209,1045
52210,1045
52211,1045
52212,1045
52213,1045
52214,289
52215,701
52216,1045
52217,1084
52218,507
52219,171226
52220,427
52221,396
52222,651
52223,1045
52224,1687
52225,1045
52226,782
52227,863
52228,427
52229,383
52230,977
52231,2297
52232,1058
52233,710
52234,439
52235,439
52236,1045
52237,289
52238,131
52239,2379
52240,1045
52241,13
52242,2957
52243,1045
52244,4378
52245,1045
52246,1045
52247,1313
52248,8149
52249,507
52250,26309
52251,427
52252,684
52253,81
52254,1045
52255,1045
52256,1295
52257,9756
52258,125
52259,1045
52260,1045
52261,1045
52262,1045
52263,1045
52264,1045
52265,1045
52266,1045
52267,22
52268,467
52269,1295
52270,1045
52271,1045
52272,1045
52273,1019
52274,1045
52275,3821
52276,569
52277,3719
52278,507
52279,507
52280,1045
52281,811
52282,1013
52283,530
52284,660
52285,328
52286,5932
52287,507
52288,1453
52289,2505
52290,1295
52291,2321
52292,1239
52293,507
52294,1922
52295,2509
52296,890
52297,4533
52298,1563
52299,1045
52300,1045
52301,507
52302,11
52303,2877
52304,761
52305,507
52306,507
52307,507
52308,2827
52309,3821
52310,805
52311,4962
52312,3821
52313,447
52314,12676
52315,708
52316,3821
52317,3503
52318,3821
52319,810
52320,1973
52321,8915
52322,34966
52323,796
52324,834
52325,771
52326,2505
52327,11125
52328,427
52329,796
52330,507
52331,781
52332,1351
52333,1433
52334,1433
52335,9643
52336,1092
52337,1251
52338,1977
52339,1035
52340,721
52341,781
52342,840
52343,1392
52344,834
52345,406
52346,4947
52347,8170
52348,5454
52349,2460
52350,4342
52351,636
52352,2516
52353,781
52354,251
52355,1045
52356,781
52357,200
52358,507
52359,758
52360,739
52361,6
52362,1045
52363,2560
52364,1919
52365,507
52366,2647
52367,507
52368,1427
52369,328
52370,3562
52371,11
52372,1684
52373,796
52374,1927
52375,796
52376,796
52377,796
52378,3355
52379,2511
52380,507
52381,4320
52382,507
52383,507
52384,5061
52385,2181
52386,773
52387,7091
52388,1988
52389,4368
52390,4281
52391,1833
52392,800
52393,5001
52394,800
52395,4867
52396,1648
52397,5641
52398,781
52399,3442
52400,185
52401,2321
52402,818
52403,3329
52404,23454
52405,2321
52406,773
52407,3329
52408,2321
52409,1922
52410,1045
52411,249
52412,15417
52413,3329
52414,1045
52415,8170
52416,816
52417,2321
52418,1045
52419,1045
52420,4052
52421,4803
52422,2321
52423,2321
52424,11853
52425,1814
52426,3329
52427,805
52428,594
52429,289
52430,2321
52431,3175
52432,1045
52433,3821
52434,3175
52435,593
52436,3175
52437,818
52438,4835
52439,3821
52440,3821
52441,5278
52442,5
52443,1045
52444,2298
52445,15190
52446,6
52447,785
52448,1045
52449,1045
52450,1045
52451,796
52452,1295
52453,15417
52454,507
52455,507
52456,289
52457,5868
52458,558
52459,36
52460,709
52461,1966
52462,1045
52463,4581
52464,2321
52465,1819
52466,1287
52467,1045
52468,1929
52469,800
52470,701
52471,1711
52472,2594
52473,1287
52474,1295
52475,396
52476,1483
52477,816
52478,1295
52479,1045
52480,8006
52481,2396
52482,80098
52483,2961
52484,4501
52485,1672
52486,22689
52487,19803
52488,289
52489,1045
52490,1045
52491,81
52492,1597
52493,507
52494,2311
52495,886
52496,251
52497,1045
52498,1045
52499,251
52500,25667
52501,1882
52502,840
52503,1313
52504,6
52505,2076
52506,2396
52507,8082
52508,251
52509,15529
52510,439
52511,839
52512,1045
52513,1045
52514,2229
52515,1295
52516,29305
52517,1882
52518,1045
52519,1045
52520,6769
52521,1045
52522,1247
52523,2396
52524,507
52525,1045
52526,409
52527,11688
52528,1045
52529,1045
52530,8497
52531,1045
52532,507
52533,396
52534,1045
52535,1045
52536,1045
52537,1045
52538,289
52539,1045
52540,1045
52541,1045
52542,289
52543,1084
52544,1045
52545,1295
52546,8497
52547,1045
52548,1966
52549,3821
52550,1045
52551,11426
52552,1045
52553,1045
52554,604
52555,834
52556,1045
52557,1045
52558,1045
52559,507
52560,6
52561,8082
52562,1045
52563,1045
52564,1045
52565,1045
52566,507
52567,1295
52568,507
52569,1137
52570,374
52571,3633
52572,1058
52573,1003
52574,26913
52575,569
52576,1997
52577,507
52578,422
52579,9643
52580,1295
52581,507
52582,227
52583,1607
52584,1295
52585,872
52586,340
52587,3175
52588,4320
52589,4845
52590,818
52591,5254
52592,618
52593,25260
52594,1358
52595,1013
52596,507
52597,818
52598,59500
52599,1348
52600,1084
52601,2273
52602,1433
52603,834
52604,3562
52605,1973
52606,532
52607,300
52608,466
52609,1348
52610,507
52611,3315
52612,324
52613,834
52614,289
52615,810
52616,787
52617,834
52618,247
52619,1973
52620,2594
52621,99
52622,507
52623,507
52624,5900
52625,427
52626,47805
52627,507
52628,1084
52629,1835
52630,708
52631,507
52632,69
52633,1045
52634,1684
52635,3626
52636,1517
52637,3562
52638,55
52639,5932
52640,1084
52641,7797
52642,782
52643,374
52644,1035
52645,42987
52646,374
52647,1083
52648,8915
52649,1052
52650,465
52651,4320
52652,8269
52653,1896
52654,9713
52655,708
52656,8802
52657,5984
52658,2396
52659,1351
52660,1295
52661,796
52662,10442
52663,2181
52664,1973
52665,1052
52666,507
52667,5
52668,507
52669,180
52670,6
52671,1351
52672,93
